analysis_layer,unit_id,instance_id,vehicle_id,task_id,scenario,replacement_outcome,electric_feasible,hydrogen_feasible,requires_verified_overnight_replenishment,additional_operating_days_required,distance_km,evidence_status
single_day_chain,instance_00007:vehicle_0011,instance_00007,vehicle_0011,,upper_bound,direct_electric,True,True,False,False,74.73,resolved
single_day_chain,instance_00007:vehicle_0012,instance_00007,vehicle_0012,,lower_bound,direct_electric,True,True,False,False,69.47,resolved
single_day_chain,instance_00007:vehicle_0012,instance_00007,vehicle_0012,,upper_bound,direct_electric,True,True,False,False,69.47,resolved
single_day_chain,instance_00007:vehicle_0014,instance_00007,vehicle_0014,,lower_bound,hydrogen_only,False,True,False,False,180.86,resolved
single_day_chain,instance_00007:vehicle_0014,instance_00007,vehicle_0014,,upper_bound,direct_electric,True,True,False,False,180.86,resolved
single_day_chain,instance_00007:vehicle_0015,instance_00007,vehicle_0015,,lower_bound,direct_electric,True,True,False,False,56.0,resolved
single_day_chain,instance_00007:vehicle_0015,instance_00007,vehicle_0015,,upper_bound,direct_electric,True,True,False,False,56.0,resolved
single_day_chain,instance_00007:vehicle_0016,instance_00007,vehicle_0016,,lower_bound,hydrogen_only,False,True,False,False,233.94,resolved
single_day_chain,instance_00007:vehicle_0016,instance_00007,vehicle_0016,,upper_bound,hydrogen_only,False,True,False,False,233.94,resolved
single_day_chain,instance_00007:vehicle_0017,instance_00007,vehicle_0017,,lower_bound,hydrogen_only,False,True,False,False,184.66,resolved
single_day_chain,instance_00007:vehicle_0017,instance_00007,vehicle_0017,,upper_bound,direct_electric,True,True,False,False,184.66,resolved
single_day_chain,instance_00007:vehicle_0018,instance_00007,vehicle_0018,,lower_bound,direct_electric,True,True,False,False,10.53,resolved
single_day_chain,instance_00007:vehicle_0018,instance_00007,vehicle_0018,,upper_bound,direct_electric,True,True,False,False,10.53,resolved
single_day_chain,instance_00007:vehicle_0019,instance_00007,vehicle_0019,,lower_bound,direct_electric,True,True,False,False,53.86,resolved
single_day_chain,instance_00007:vehicle_0019,instance_00007,vehicle_0019,,upper_bound,direct_electric,True,True,False,False,53.86,resolved
single_day_chain,instance_00007:vehicle_0020,instance_00007,vehicle_0020,,lower_bound,direct_electric,True,True,False,False,10.53,resolved
single_day_chain,instance_00007:vehicle_0020,instance_00007,vehicle_0020,,upper_bound,direct_electric,True,True,False,False,10.53,resolved
single_day_chain,instance_00007:vehicle_0021,instance_00007,vehicle_0021,,lower_bound,direct_electric,True,True,False,False,77.16999999999999,resolved
single_day_chain,instance_00007:vehicle_0021,instance_00007,vehicle_0021,,upper_bound,direct_electric,True,True,False,False,77.16999999999999,resolved
single_day_chain,instance_00007:vehicle_0022,instance_00007,vehicle_0022,,lower_bound,retain_conventional_or_change_plan,False,False,False,False,561.8,resolved
single_day_chain,instance_00007:vehicle_0022,instance_00007,vehicle_0022,,upper_bound,retain_conventional_or_change_plan,False,False,False,False,561.8,resolved
single_day_chain,instance_00007:vehicle_0023,instance_00007,vehicle_0023,,lower_bound,direct_electric,True,True,False,False,10.53,resolved
single_day_chain,instance_00007:vehicle_0023,instance_00007,vehicle_0023,,upper_bound,direct_electric,True,True,False,False,10.53,resolved
single_day_chain,instance_00007:vehicle_0024,instance_00007,vehicle_0024,,lower_bound,direct_electric,True,True,False,False,10.53,resolved
single_day_chain,instance_00007:vehicle_0024,instance_00007,vehicle_0024,,upper_bound,direct_electric,True,True,False,False,10.53,resolved
single_day_chain,instance_00007:vehicle_0025,instance_00007,vehicle_0025,,lower_bound,direct_electric,True,True,False,False,10.53,resolved
single_day_chain,instance_00007:vehicle_0025,instance_00007,vehicle_0025,,upper_bound,direct_electric,True,True,False,False,10.53,resolved
single_day_chain,instance_00007:vehicle_0026,instance_00007,vehicle_0026,,lower_bound,direct_electric,True,True,False,False,8.0,resolved
single_day_chain,instance_00007:vehicle_0026,instance_00007,vehicle_0026,,upper_bound,direct_electric,True,True,False,False,8.0,resolved
single_day_chain,instance_00007:vehicle_0027,instance_00007,vehicle_0027,,lower_bound,direct_electric,True,True,False,False,8.0,resolved
single_day_chain,instance_00007:vehicle_0027,instance_00007,vehicle_0027,,upper_bound,direct_electric,True,True,False,False,8.0,resolved
single_day_chain,instance_00008:vehicle_0001,instance_00008,vehicle_0001,,lower_bound,direct_electric,True,True,False,False,88.0,resolved
single_day_chain,instance_00008:vehicle_0001,instance_00008,vehicle_0001,,upper_bound,direct_electric,True,True,False,False,88.0,resolved
single_day_chain,instance_00008:vehicle_0002,instance_00008,vehicle_0002,,lower_bound,direct_electric,True,True,False,False,48.0,resolved
single_day_chain,instance_00008:vehicle_0002,instance_00008,vehicle_0002,,upper_bound,direct_electric,True,True,False,False,48.0,resolved
single_day_chain,instance_00008:vehicle_0003,instance_00008,vehicle_0003,,lower_bound,direct_electric,True,True,False,False,145.0,resolved
single_day_chain,instance_00008:vehicle_0003,instance_00008,vehicle_0003,,upper_bound,direct_electric,True,True,False,False,145.0,resolved
single_day_chain,instance_00008:vehicle_0004,instance_00008,vehicle_0004,,lower_bound,direct_electric,True,True,False,False,44.27,resolved
single_day_chain,instance_00008:vehicle_0004,instance_00008,vehicle_0004,,upper_bound,direct_electric,True,True,False,False,44.27,resolved
single_day_chain,instance_00008:vehicle_0005,instance_00008,vehicle_0005,,lower_bound,direct_electric,True,True,False,False,34.15,resolved
single_day_chain,instance_00008:vehicle_0005,instance_00008,vehicle_0005,,upper_bound,direct_electric,True,True,False,False,34.15,resolved
single_day_chain,instance_00008:vehicle_0006,instance_00008,vehicle_0006,,lower_bound,direct_electric,True,True,False,False,26.75,resolved
single_day_chain,instance_00008:vehicle_0006,instance_00008,vehicle_0006,,upper_bound,direct_electric,True,True,False,False,26.75,resolved
single_day_chain,instance_00008:vehicle_0007,instance_00008,vehicle_0007,,lower_bound,direct_electric,True,True,False,False,54.91,resolved
single_day_chain,instance_00008:vehicle_0007,instance_00008,vehicle_0007,,upper_bound,direct_electric,True,True,False,False,54.91,resolved
single_day_chain,instance_00008:vehicle_0008,instance_00008,vehicle_0008,,lower_bound,direct_electric,True,True,False,False,53.86,resolved
single_day_chain,instance_00008:vehicle_0008,instance_00008,vehicle_0008,,upper_bound,direct_electric,True,True,False,False,53.86,resolved
single_day_chain,instance_00008:vehicle_0009,instance_00008,vehicle_0009,,lower_bound,direct_electric,True,True,False,False,28.16,resolved
single_day_chain,instance_00008:vehicle_0009,instance_00008,vehicle_0009,,upper_bound,direct_electric,True,True,False,False,28.16,resolved
single_day_chain,instance_00008:vehicle_0010,instance_00008,vehicle_0010,,lower_bound,direct_electric,True,True,False,False,55.91,resolved
single_day_chain,instance_00008:vehicle_0010,instance_00008,vehicle_0010,,upper_bound,direct_electric,True,True,False,False,55.91,resolved
single_day_chain,instance_00008:vehicle_0011,instance_00008,vehicle_0011,,lower_bound,direct_electric,True,True,False,False,54.91,resolved
single_day_chain,instance_00008:vehicle_0011,instance_00008,vehicle_0011,,upper_bound,direct_electric,True,True,False,False,54.91,resolved
single_day_chain,instance_00008:vehicle_0012,instance_00008,vehicle_0012,,lower_bound,hydrogen_only,False,True,False,False,168.56,resolved
single_day_chain,instance_00008:vehicle_0012,instance_00008,vehicle_0012,,upper_bound,direct_electric,True,True,False,False,168.56,resolved
single_day_chain,instance_00008:vehicle_0013,instance_00008,vehicle_0013,,lower_bound,direct_electric,True,True,False,False,46.9,resolved
single_day_chain,instance_00008:vehicle_0013,instance_00008,vehicle_0013,,upper_bound,direct_electric,True,True,False,False,46.9,resolved
single_day_chain,instance_00008:vehicle_0015,instance_00008,vehicle_0015,,lower_bound,direct_electric,True,True,False,False,163.12,resolved
single_day_chain,instance_00008:vehicle_0015,instance_00008,vehicle_0015,,upper_bound,direct_electric,True,True,False,False,163.12,resolved
single_day_chain,instance_00008:vehicle_0016,instance_00008,vehicle_0016,,lower_bound,direct_electric,True,True,False,False,10.53,resolved
single_day_chain,instance_00008:vehicle_0016,instance_00008,vehicle_0016,,upper_bound,direct_electric,True,True,False,False,10.53,resolved
single_day_chain,instance_00008:vehicle_0017,instance_00008,vehicle_0017,,lower_bound,direct_electric,True,True,False,False,10.53,resolved
single_day_chain,instance_00008:vehicle_0017,instance_00008,vehicle_0017,,upper_bound,direct_electric,True,True,False,False,10.53,resolved
single_day_chain,instance_00008:vehicle_0018,instance_00008,vehicle_0018,,lower_bound,direct_electric,True,True,False,False,10.53,resolved
single_day_chain,instance_00008:vehicle_0018,instance_00008,vehicle_0018,,upper_bound,direct_electric,True,True,False,False,10.53,resolved
single_day_chain,instance_00008:vehicle_0020,instance_00008,vehicle_0020,,lower_bound,direct_electric,True,True,False,False,8.0,resolved
single_day_chain,instance_00008:vehicle_0020,instance_00008,vehicle_0020,,upper_bound,direct_electric,True,True,False,False,8.0,resolved
single_day_chain,instance_00009:vehicle_0001,instance_00009,vehicle_0001,,lower_bound,direct_electric,True,True,False,False,25.0,resolved
single_day_chain,instance_00009:vehicle_0001,instance_00009,vehicle_0001,,upper_bound,direct_electric,True,True,False,False,25.0,resolved
single_day_chain,instance_00009:vehicle_0002,instance_00009,vehicle_0002,,lower_bound,direct_electric,True,True,False,False,18.4,resolved
single_day_chain,instance_00009:vehicle_0002,instance_00009,vehicle_0002,,upper_bound,direct_electric,True,True,False,False,18.4,resolved
single_day_chain,instance_00009:vehicle_0003,instance_00009,vehicle_0003,,lower_bound,direct_electric,True,True,False,False,100.0,resolved
single_day_chain,instance_00009:vehicle_0003,instance_00009,vehicle_0003,,upper_bound,direct_electric,True,True,False,False,100.0,resolved
single_day_chain,instance_00009:vehicle_0004,instance_00009,vehicle_0004,,lower_bound,direct_electric,True,True,False,False,16.0,resolved
single_day_chain,instance_00009:vehicle_0004,instance_00009,vehicle_0004,,upper_bound,direct_electric,True,True,False,False,16.0,resolved
single_day_chain,instance_00009:vehicle_0005,instance_00009,vehicle_0005,,lower_bound,direct_electric,True,True,False,False,72.0,resolved
single_day_chain,instance_00009:vehicle_0005,instance_00009,vehicle_0005,,upper_bound,direct_electric,True,True,False,False,72.0,resolved
single_day_chain,instance_00009:vehicle_0006,instance_00009,vehicle_0006,,lower_bound,hydrogen_only,False,True,False,False,282.4,resolved
single_day_chain,instance_00009:vehicle_0006,instance_00009,vehicle_0006,,upper_bound,hydrogen_only,False,True,False,False,282.4,resolved
single_day_chain,instance_00009:vehicle_0007,instance_00009,vehicle_0007,,lower_bound,retain_conventional_or_change_plan,False,False,False,False,431.43,resolved
single_day_chain,instance_00009:vehicle_0007,instance_00009,vehicle_0007,,upper_bound,retain_conventional_or_change_plan,False,False,False,False,431.43,resolved
single_day_chain,instance_00009:vehicle_0008,instance_00009,vehicle_0008,,lower_bound,direct_electric,True,True,False,False,144.0,resolved
single_day_chain,instance_00009:vehicle_0008,instance_00009,vehicle_0008,,upper_bound,direct_electric,True,True,False,False,144.0,resolved
single_day_chain,instance_00009:vehicle_0009,instance_00009,vehicle_0009,,lower_bound,direct_electric,True,True,False,False,55.91,resolved
single_day_chain,instance_00009:vehicle_0009,instance_00009,vehicle_0009,,upper_bound,direct_electric,True,True,False,False,55.91,resolved
single_day_chain,instance_00009:vehicle_0010,instance_00009,vehicle_0010,,lower_bound,direct_electric,True,True,False,False,74.73,resolved
single_day_chain,instance_00009:vehicle_0010,instance_00009,vehicle_0010,,upper_bound,direct_electric,True,True,False,False,74.73,resolved
single_day_chain,instance_00009:vehicle_0011,instance_00009,vehicle_0011,,lower_bound,direct_electric,True,True,False,False,163.12,resolved
single_day_chain,instance_00009:vehicle_0011,instance_00009,vehicle_0011,,upper_bound,direct_electric,True,True,False,False,163.12,resolved
single_day_chain,instance_00009:vehicle_0012,instance_00009,vehicle_0012,,lower_bound,direct_electric,True,True,False,False,50.47,resolved
single_day_chain,instance_00009:vehicle_0012,instance_00009,vehicle_0012,,upper_bound,direct_electric,True,True,False,False,50.47,resolved
single_day_chain,instance_00009:vehicle_0013,instance_00009,vehicle_0013,,lower_bound,direct_electric,True,True,False,False,77.16999999999999,resolved
single_day_chain,instance_00009:vehicle_0013,instance_00009,vehicle_0013,,upper_bound,direct_electric,True,True,False,False,77.16999999999999,resolved
single_day_chain,instance_00009:vehicle_0014,instance_00009,vehicle_0014,,lower_bound,direct_electric,True,True,False,False,10.53,resolved
single_day_chain,instance_00009:vehicle_0014,instance_00009,vehicle_0014,,upper_bound,direct_electric,True,True,False,False,10.53,resolved
single_day_chain,instance_00009:vehicle_0015,instance_00009,vehicle_0015,,lower_bound,retain_conventional_or_change_plan,False,False,False,False,523.58,resolved
single_day_chain,instance_00009:vehicle_0015,instance_00009,vehicle_0015,,upper_bound,retain_conventional_or_change_plan,False,False,False,False,523.58,resolved
single_day_chain,instance_00010:vehicle_0001,instance_00010,vehicle_0001,,lower_bound,hydrogen_only,False,True,False,False,194.4,resolved
single_day_chain,instance_00010:vehicle_0001,instance_00010,vehicle_0001,,upper_bound,direct_electric,True,True,False,False,194.4,resolved
single_day_chain,instance_00010:vehicle_0002,instance_00010,vehicle_0002,,lower_bound,hydrogen_only,False,True,False,False,252.91,resolved
single_day_chain,instance_00010:vehicle_0002,instance_00010,vehicle_0002,,upper_bound,hydrogen_only,False,True,False,False,252.91,resolved
single_day_chain,instance_00010:vehicle_0003,instance_00010,vehicle_0003,,lower_bound,direct_electric,True,True,False,False,100.0,resolved
single_day_chain,instance_00010:vehicle_0003,instance_00010,vehicle_0003,,upper_bound,direct_electric,True,True,False,False,100.0,resolved
single_day_chain,instance_00010:vehicle_0004,instance_00010,vehicle_0004,,lower_bound,direct_electric,True,True,False,False,56.0,resolved
single_day_chain,instance_00010:vehicle_0004,instance_00010,vehicle_0004,,upper_bound,direct_electric,True,True,False,False,56.0,resolved
single_day_chain,instance_00010:vehicle_0005,instance_00010,vehicle_0005,,lower_bound,direct_electric,True,True,False,False,53.86,resolved
single_day_chain,instance_00010:vehicle_0005,instance_00010,vehicle_0005,,upper_bound,direct_electric,True,True,False,False,53.86,resolved
single_day_chain,instance_00010:vehicle_0006,instance_00010,vehicle_0006,,lower_bound,direct_electric,True,True,False,False,132.74,resolved
single_day_chain,instance_00010:vehicle_0006,instance_00010,vehicle_0006,,upper_bound,direct_electric,True,True,False,False,132.74,resolved
single_day_chain,instance_00010:vehicle_0007,instance_00010,vehicle_0007,,lower_bound,direct_electric,True,True,False,False,54.91,resolved
single_day_chain,instance_00010:vehicle_0007,instance_00010,vehicle_0007,,upper_bound,direct_electric,True,True,False,False,54.91,resolved
single_day_chain,instance_00010:vehicle_0008,instance_00010,vehicle_0008,,lower_bound,hydrogen_only,False,True,False,False,186.05,resolved
single_day_chain,instance_00010:vehicle_0008,instance_00010,vehicle_0008,,upper_bound,direct_electric,True,True,False,False,186.05,resolved
single_day_chain,instance_00010:vehicle_0009,instance_00010,vehicle_0009,,lower_bound,hydrogen_only,False,True,False,False,180.86,resolved
single_day_chain,instance_00010:vehicle_0009,instance_00010,vehicle_0009,,upper_bound,direct_electric,True,True,False,False,180.86,resolved
single_day_chain,instance_00010:vehicle_0010,instance_00010,vehicle_0010,,lower_bound,hydrogen_only,False,True,False,False,168.56,resolved
single_day_chain,instance_00010:vehicle_0010,instance_00010,vehicle_0010,,upper_bound,direct_electric,True,True,False,False,168.56,resolved
single_day_chain,instance_00010:vehicle_0011,instance_00010,vehicle_0011,,lower_bound,direct_electric,True,True,False,False,144.07,resolved
single_day_chain,instance_00010:vehicle_0011,instance_00010,vehicle_0011,,upper_bound,direct_electric,True,True,False,False,144.07,resolved
single_day_chain,instance_00010:vehicle_0012,instance_00010,vehicle_0012,,lower_bound,direct_electric,True,True,False,False,53.86,resolved
single_day_chain,instance_00010:vehicle_0012,instance_00010,vehicle_0012,,upper_bound,direct_electric,True,True,False,False,53.86,resolved
single_day_chain,instance_00010:vehicle_0013,instance_00010,vehicle_0013,,lower_bound,direct_electric,True,True,False,False,50.47,resolved
single_day_chain,instance_00010:vehicle_0013,instance_00010,vehicle_0013,,upper_bound,direct_electric,True,True,False,False,50.47,resolved
single_day_chain,instance_00010:vehicle_0014,instance_00010,vehicle_0014,,lower_bound,hydrogen_only,False,True,False,False,233.94,resolved
single_day_chain,instance_00010:vehicle_0014,instance_00010,vehicle_0014,,upper_bound,hydrogen_only,False,True,False,False,233.94,resolved
single_day_chain,instance_00010:vehicle_0015,instance_00010,vehicle_0015,,lower_bound,direct_electric,True,True,False,False,19.05,resolved
single_day_chain,instance_00010:vehicle_0015,instance_00010,vehicle_0015,,upper_bound,direct_electric,True,True,False,False,19.05,resolved
single_day_chain,instance_00011:vehicle_0001,instance_00011,vehicle_0001,,lower_bound,direct_electric,True,True,False,False,88.0,resolved
single_day_chain,instance_00011:vehicle_0001,instance_00011,vehicle_0001,,upper_bound,direct_electric,True,True,False,False,88.0,resolved
single_day_chain,instance_00011:vehicle_0002,instance_00011,vehicle_0002,,lower_bound,direct_electric,True,True,False,False,54.91,resolved
single_day_chain,instance_00011:vehicle_0002,instance_00011,vehicle_0002,,upper_bound,direct_electric,True,True,False,False,54.91,resolved
single_day_chain,instance_00011:vehicle_0003,instance_00011,vehicle_0003,,lower_bound,direct_electric,True,True,False,False,55.91,resolved
single_day_chain,instance_00011:vehicle_0003,instance_00011,vehicle_0003,,upper_bound,direct_electric,True,True,False,False,55.91,resolved
single_day_chain,instance_00011:vehicle_0004,instance_00011,vehicle_0004,,lower_bound,hydrogen_only,False,True,False,False,186.05,resolved
single_day_chain,instance_00011:vehicle_0004,instance_00011,vehicle_0004,,upper_bound,direct_electric,True,True,False,False,186.05,resolved
single_day_chain,instance_00011:vehicle_0005,instance_00011,vehicle_0005,,lower_bound,direct_electric,True,True,False,False,69.47,resolved
single_day_chain,instance_00011:vehicle_0005,instance_00011,vehicle_0005,,upper_bound,direct_electric,True,True,False,False,69.47,resolved
single_day_chain,instance_00011:vehicle_0006,instance_00011,vehicle_0006,,lower_bound,hydrogen_only,False,True,False,False,180.86,resolved
single_day_chain,instance_00011:vehicle_0006,instance_00011,vehicle_0006,,upper_bound,direct_electric,True,True,False,False,180.86,resolved
single_day_chain,instance_00011:vehicle_0007,instance_00011,vehicle_0007,,lower_bound,retain_conventional_or_change_plan,False,False,False,False,523.58,resolved
single_day_chain,instance_00011:vehicle_0007,instance_00011,vehicle_0007,,upper_bound,retain_conventional_or_change_plan,False,False,False,False,523.58,resolved
single_day_chain,instance_00011:vehicle_0008,instance_00011,vehicle_0008,,lower_bound,direct_electric,True,True,False,False,10.53,resolved
single_day_chain,instance_00011:vehicle_0008,instance_00011,vehicle_0008,,upper_bound,direct_electric,True,True,False,False,10.53,resolved
single_day_chain,instance_00011:vehicle_0009,instance_00011,vehicle_0009,,lower_bound,direct_electric,True,True,False,False,77.16999999999999,resolved
single_day_chain,instance_00011:vehicle_0009,instance_00011,vehicle_0009,,upper_bound,direct_electric,True,True,False,False,77.16999999999999,resolved
single_day_chain,instance_00011:vehicle_0010,instance_00011,vehicle_0010,,lower_bound,direct_electric,True,True,False,False,163.12,resolved
single_day_chain,instance_00011:vehicle_0010,instance_00011,vehicle_0010,,upper_bound,direct_electric,True,True,False,False,163.12,resolved
single_day_chain,instance_00011:vehicle_0011,instance_00011,vehicle_0011,,lower_bound,direct_electric,True,True,False,False,10.53,resolved
single_day_chain,instance_00011:vehicle_0011,instance_00011,vehicle_0011,,upper_bound,direct_electric,True,True,False,False,10.53,resolved
single_day_chain,instance_00012:vehicle_0001,instance_00012,vehicle_0001,,lower_bound,direct_electric,True,True,False,False,145.0,resolved
single_day_chain,instance_00012:vehicle_0001,instance_00012,vehicle_0001,,upper_bound,direct_electric,True,True,False,False,145.0,resolved
single_day_chain,instance_00012:vehicle_0002,instance_00012,vehicle_0002,,lower_bound,direct_electric,True,True,False,False,130.96,resolved
single_day_chain,instance_00012:vehicle_0002,instance_00012,vehicle_0002,,upper_bound,direct_electric,True,True,False,False,130.96,resolved
single_day_chain,instance_00012:vehicle_0003,instance_00012,vehicle_0003,,lower_bound,hydrogen_only,False,True,False,False,260.54,resolved
single_day_chain,instance_00012:vehicle_0003,instance_00012,vehicle_0003,,upper_bound,hydrogen_only,False,True,False,False,260.54,resolved
single_day_chain,instance_00012:vehicle_0004,instance_00012,vehicle_0004,,lower_bound,direct_electric,True,True,False,False,56.0,resolved
single_day_chain,instance_00012:vehicle_0004,instance_00012,vehicle_0004,,upper_bound,direct_electric,True,True,False,False,56.0,resolved
single_day_chain,instance_00012:vehicle_0005,instance_00012,vehicle_0005,,lower_bound,direct_electric,True,True,False,False,46.9,resolved
single_day_chain,instance_00012:vehicle_0005,instance_00012,vehicle_0005,,upper_bound,direct_electric,True,True,False,False,46.9,resolved
single_day_chain,instance_00012:vehicle_0006,instance_00012,vehicle_0006,,lower_bound,retain_conventional_or_change_plan,False,False,False,False,523.58,resolved
single_day_chain,instance_00012:vehicle_0006,instance_00012,vehicle_0006,,upper_bound,retain_conventional_or_change_plan,False,False,False,False,523.58,resolved
single_day_chain,instance_00012:vehicle_0007,instance_00012,vehicle_0007,,lower_bound,direct_electric,True,True,False,False,21.52,resolved
single_day_chain,instance_00012:vehicle_0007,instance_00012,vehicle_0007,,upper_bound,direct_electric,True,True,False,False,21.52,resolved
single_day_chain,instance_00012:vehicle_0008,instance_00012,vehicle_0008,,lower_bound,direct_electric,True,True,False,False,77.16999999999999,resolved
single_day_chain,instance_00012:vehicle_0008,instance_00012,vehicle_0008,,upper_bound,direct_electric,True,True,False,False,77.16999999999999,resolved
single_day_chain,instance_00012:vehicle_0009,instance_00012,vehicle_0009,,lower_bound,direct_electric,True,True,False,False,50.47,resolved
single_day_chain,instance_00012:vehicle_0009,instance_00012,vehicle_0009,,upper_bound,direct_electric,True,True,False,False,50.47,resolved
single_day_chain,instance_00013:vehicle_0001,instance_00013,vehicle_0001,,lower_bound,direct_electric,True,True,False,False,72.0,resolved
single_day_chain,instance_00013:vehicle_0001,instance_00013,vehicle_0001,,upper_bound,direct_electric,True,True,False,False,72.0,resolved
single_day_chain,instance_00013:vehicle_0002,instance_00013,vehicle_0002,,lower_bound,direct_electric,True,True,False,False,75.4,resolved
single_day_chain,instance_00013:vehicle_0002,instance_00013,vehicle_0002,,upper_bound,direct_electric,True,True,False,False,75.4,resolved
single_day_chain,instance_00013:vehicle_0003,instance_00013,vehicle_0003,,lower_bound,direct_electric,True,True,False,False,57.31,resolved
single_day_chain,instance_00013:vehicle_0003,instance_00013,vehicle_0003,,upper_bound,direct_electric,True,True,False,False,57.31,resolved
single_day_chain,instance_00013:vehicle_0004,instance_00013,vehicle_0004,,lower_bound,direct_electric,True,True,False,False,23.37,resolved
single_day_chain,instance_00013:vehicle_0004,instance_00013,vehicle_0004,,upper_bound,direct_electric,True,True,False,False,23.37,resolved
single_day_chain,instance_00013:vehicle_0005,instance_00013,vehicle_0005,,lower_bound,direct_electric,True,True,False,False,100.1,resolved
single_day_chain,instance_00013:vehicle_0005,instance_00013,vehicle_0005,,upper_bound,direct_electric,True,True,False,False,100.1,resolved
single_day_chain,instance_00013:vehicle_0006,instance_00013,vehicle_0006,,lower_bound,direct_electric,True,True,False,False,72.7,resolved
single_day_chain,instance_00013:vehicle_0006,instance_00013,vehicle_0006,,upper_bound,direct_electric,True,True,False,False,72.7,resolved
single_day_chain,instance_00013:vehicle_0007,instance_00013,vehicle_0007,,lower_bound,hydrogen_only,False,True,False,False,180.86,resolved
single_day_chain,instance_00013:vehicle_0007,instance_00013,vehicle_0007,,upper_bound,direct_electric,True,True,False,False,180.86,resolved
single_day_chain,instance_00013:vehicle_0008,instance_00013,vehicle_0008,,lower_bound,direct_electric,True,True,False,False,77.16999999999999,resolved
single_day_chain,instance_00013:vehicle_0008,instance_00013,vehicle_0008,,upper_bound,direct_electric,True,True,False,False,77.16999999999999,resolved
single_day_chain,instance_00013:vehicle_0009,instance_00013,vehicle_0009,,lower_bound,direct_electric,True,True,False,False,163.12,resolved
single_day_chain,instance_00013:vehicle_0009,instance_00013,vehicle_0009,,upper_bound,direct_electric,True,True,False,False,163.12,resolved
single_day_chain,instance_00013:vehicle_0010,instance_00013,vehicle_0010,,lower_bound,direct_electric,True,True,False,False,10.53,resolved
single_day_chain,instance_00013:vehicle_0010,instance_00013,vehicle_0010,,upper_bound,direct_electric,True,True,False,False,10.53,resolved
single_day_chain,instance_00013:vehicle_0011,instance_00013,vehicle_0011,,lower_bound,direct_electric,True,True,False,False,56.0,resolved
single_day_chain,instance_00013:vehicle_0011,instance_00013,vehicle_0011,,upper_bound,direct_electric,True,True,False,False,56.0,resolved
single_day_chain,instance_00014:vehicle_0001,instance_00014,vehicle_0001,,lower_bound,hydrogen_only,False,True,False,False,204.0,resolved
single_day_chain,instance_00014:vehicle_0001,instance_00014,vehicle_0001,,upper_bound,direct_electric,True,True,False,False,204.0,resolved
single_day_chain,instance_00014:vehicle_0002,instance_00014,vehicle_0002,,lower_bound,direct_electric,True,True,False,False,145.0,resolved
single_day_chain,instance_00014:vehicle_0002,instance_00014,vehicle_0002,,upper_bound,direct_electric,True,True,False,False,145.0,resolved
single_day_chain,instance_00014:vehicle_0003,instance_00014,vehicle_0003,,lower_bound,direct_electric,True,True,False,False,30.22,resolved
single_day_chain,instance_00014:vehicle_0003,instance_00014,vehicle_0003,,upper_bound,direct_electric,True,True,False,False,30.22,resolved
single_day_chain,instance_00014:vehicle_0004,instance_00014,vehicle_0004,,lower_bound,direct_electric,True,True,False,False,46.9,resolved
single_day_chain,instance_00014:vehicle_0004,instance_00014,vehicle_0004,,upper_bound,direct_electric,True,True,False,False,46.9,resolved
single_day_chain,instance_00014:vehicle_0005,instance_00014,vehicle_0005,,lower_bound,direct_electric,True,True,False,False,55.91,resolved
single_day_chain,instance_00014:vehicle_0005,instance_00014,vehicle_0005,,upper_bound,direct_electric,True,True,False,False,55.91,resolved
single_day_chain,instance_00014:vehicle_0006,instance_00014,vehicle_0006,,lower_bound,hydrogen_only,False,True,False,False,185.49,resolved
single_day_chain,instance_00014:vehicle_0006,instance_00014,vehicle_0006,,upper_bound,direct_electric,True,True,False,False,185.49,resolved
single_day_chain,instance_00014:vehicle_0007,instance_00014,vehicle_0007,,lower_bound,direct_electric,True,True,False,False,31.42,resolved
single_day_chain,instance_00014:vehicle_0007,instance_00014,vehicle_0007,,upper_bound,direct_electric,True,True,False,False,31.42,resolved
single_day_chain,instance_00014:vehicle_0008,instance_00014,vehicle_0008,,lower_bound,direct_electric,True,True,False,False,58.12,resolved
single_day_chain,instance_00014:vehicle_0008,instance_00014,vehicle_0008,,upper_bound,direct_electric,True,True,False,False,58.12,resolved
single_day_chain,instance_00014:vehicle_0009,instance_00014,vehicle_0009,,lower_bound,direct_electric,True,True,False,False,144.07,resolved
single_day_chain,instance_00014:vehicle_0009,instance_00014,vehicle_0009,,upper_bound,direct_electric,True,True,False,False,144.07,resolved
single_day_chain,instance_00014:vehicle_0010,instance_00014,vehicle_0010,,lower_bound,direct_electric,True,True,False,False,75.08,resolved
single_day_chain,instance_00014:vehicle_0010,instance_00014,vehicle_0010,,upper_bound,direct_electric,True,True,False,False,75.08,resolved
single_day_chain,instance_00015:vehicle_0001,instance_00015,vehicle_0001,,lower_bound,direct_electric,True,True,False,False,23.0,resolved
single_day_chain,instance_00015:vehicle_0001,instance_00015,vehicle_0001,,upper_bound,direct_electric,True,True,False,False,23.0,resolved
single_day_chain,instance_00015:vehicle_0002,instance_00015,vehicle_0002,,lower_bound,direct_electric,True,True,False,False,88.0,resolved
single_day_chain,instance_00015:vehicle_0002,instance_00015,vehicle_0002,,upper_bound,direct_electric,True,True,False,False,88.0,resolved
single_day_chain,instance_00015:vehicle_0003,instance_00015,vehicle_0003,,lower_bound,direct_electric,True,True,False,False,44.27,resolved
