instance_id,vehicle_id,scenario,operating_window_feasible,assigned_candidate_id,assigned_model,assigned_energy,assigned_energy_cost_cny_per_km,assignment_status,tasks,historical_vehicle_type,loaded_distance_km,deadhead_distance_km,route_distance_km
instance_00019,vehicle_0003,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,36.09,0.0,36.09
instance_00019,vehicle_0004,lower_bound,False,,retain_existing_vehicle,diesel,,retain_pending_operating_plan,1,7.6米厢式货车,1661.73,0.0,1661.73
instance_00019,vehicle_0005,lower_bound,True,,retain_existing_vehicle,diesel,,retain_no_candidate_feasible,1,牵引车头,484.63,0.0,484.63
instance_00019,vehicle_0006,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,9.6米厢式货车,146.41,0.0,146.41
instance_00019,vehicle_0007,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,14.0,0.0,14.0
instance_00019,vehicle_0008,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,9.6米厢式货车,21.52,0.0,21.52
instance_00019,vehicle_0009,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,2,4.2米厢式货车,68.64999999999999,8.52,77.16999999999999
instance_00019,vehicle_0010,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,2,4.2米厢式货车,41.95,8.52,50.47
instance_00019,vehicle_0011,lower_bound,False,,retain_existing_vehicle,diesel,,retain_pending_operating_plan,1,牵引车头,1430.0,0.0,1430.0
instance_00019,vehicle_0012,lower_bound,False,,retain_existing_vehicle,diesel,,retain_pending_operating_plan,1,牵引车头,1342.23,0.0,1342.23
instance_00020,vehicle_0001,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,9.6米厢式货车,116.0,0.0,116.0
instance_00020,vehicle_0002,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,9.6米厢式货车,100.0,0.0,100.0
instance_00020,vehicle_0003,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,36.2,0.0,36.2
instance_00020,vehicle_0004,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,42.69,0.0,42.69
instance_00020,vehicle_0005,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,9.6米厢式货车,46.9,0.0,46.9
instance_00020,vehicle_0006,lower_bound,True,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85,candidate_selected,1,4.2米厢式货车,180.86,0.0,180.86
instance_00020,vehicle_0007,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,2,7.6米厢式货车,114.12,19.05,133.17000000000002
instance_00020,vehicle_0008,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,7.6米厢式货车,56.0,0.0,56.0
instance_00020,vehicle_0009,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,7.6米厢式货车,57.31,0.0,57.31
instance_00020,vehicle_0010,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,28.37,0.0,28.37
instance_00020,vehicle_0011,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,69.47,0.0,69.47
instance_00020,vehicle_0012,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,4,4.2米厢式货车,106.5,53.86,160.36
instance_00020,vehicle_0013,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,2,4.2米厢式货车,154.6,8.52,163.12
instance_00020,vehicle_0014,lower_bound,False,,retain_existing_vehicle,diesel,,retain_pending_operating_plan,1,牵引车头,1126.35,0.0,1126.35
instance_00023,vehicle_0001,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,9.6米厢式货车,88.0,0.0,88.0
instance_00023,vehicle_0002,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,2,4.2米厢式货车,75.4,0.0,75.4
instance_00023,vehicle_0003,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,48.37,0.0,48.37
instance_00023,vehicle_0004,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,9.6米厢式货车,55.84,0.0,55.84
instance_00023,vehicle_0005,lower_bound,True,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85,candidate_selected,1,9.6米厢式货车,185.49,0.0,185.49
instance_00023,vehicle_0006,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,9.6米厢式货车,144.0,0.0,144.0
instance_00023,vehicle_0007,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,9.6米厢式货车,46.9,0.0,46.9
instance_00023,vehicle_0008,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,9.6米厢式货车,100.1,0.0,100.1
instance_00023,vehicle_0009,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,14.0,0.0,14.0
instance_00023,vehicle_0010,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,30.19,0.0,30.19
instance_00023,vehicle_0011,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,144.07,0.0,144.07
instance_00023,vehicle_0012,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,3,4.2米厢式货车,97.98,62.379999999999995,160.36
instance_00023,vehicle_0013,lower_bound,True,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85,candidate_selected,2,9.6米厢式货车,202.44,0.0,202.44
instance_00023,vehicle_0014,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,3,4.2米厢式货车,77.16999999999999,0.0,77.16999999999999
instance_00025,vehicle_0001,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,25.0,0.0,25.0
instance_00025,vehicle_0002,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,88.0,0.0,88.0
instance_00025,vehicle_0003,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,2,7.2米厢式货车,104.0,16.0,120.0
instance_00025,vehicle_0004,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,2,4.2米厢式货车,145.0,0.0,145.0
instance_00025,vehicle_0005,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,9.6米厢式货车,55.84,0.0,55.84
instance_00025,vehicle_0006,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,9.6米厢式货车,55.84,0.0,55.84
instance_00025,vehicle_0007,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,7.6米厢式货车,54.91,0.0,54.91
instance_00025,vehicle_0008,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,2,4.2米厢式货车,66.64,0.0,66.64
instance_00025,vehicle_0009,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,10.53,0.0,10.53
instance_00026,vehicle_0001,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,2,4.2米厢式货车,145.0,0.0,145.0
instance_00026,vehicle_0002,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,9.6米厢式货车,55.91,0.0,55.91
instance_00026,vehicle_0003,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,9.6米厢式货车,146.41,0.0,146.41
instance_00026,vehicle_0004,lower_bound,True,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,1.05,candidate_selected,2,9.6米厢式货车,344.69,19.05,363.74
instance_00026,vehicle_0005,lower_bound,True,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85,candidate_selected,1,9.6米厢式货车,252.91,0.0,252.91
instance_00026,vehicle_0006,lower_bound,True,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85,candidate_selected,4,4.2米厢式货车,275.26,56.0,331.26
instance_00026,vehicle_0007,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,7.6米厢式货车,57.31,0.0,57.31
instance_00026,vehicle_0008,lower_bound,True,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85,candidate_selected,2,9.6米厢式货车,239.35000000000002,19.05,258.40000000000003
instance_00026,vehicle_0009,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,2,7.6米厢式货车,109.89,0.0,109.89
instance_00026,vehicle_0010,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,7.6米厢式货车,54.91,0.0,54.91
instance_00026,vehicle_0011,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,2,4.2米厢式货车,68.64999999999999,8.52,77.16999999999999
instance_00026,vehicle_0012,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,10.53,0.0,10.53
instance_00026,vehicle_0013,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,10.53,0.0,10.53
instance_00026,vehicle_0014,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,10.53,0.0,10.53
instance_00026,vehicle_0015,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,2,4.2米厢式货车,141.23000000000002,0.0,141.23000000000002
instance_00026,vehicle_0016,lower_bound,True,,retain_existing_vehicle,diesel,,retain_no_candidate_feasible,2,9.6米厢式货车,784.52,0.0,784.52
instance_00026,vehicle_0017,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,16.5米厢式货车,8.0,0.0,8.0
instance_00027,vehicle_0001,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,25.0,0.0,25.0
instance_00027,vehicle_0002,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,18.4,0.0,18.4
instance_00027,vehicle_0003,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,9.6米厢式货车,88.0,0.0,88.0
instance_00027,vehicle_0004,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,48.37,0.0,48.37
instance_00027,vehicle_0005,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,58.12,0.0,58.12
instance_00027,vehicle_0006,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,9.6米厢式货车,46.9,0.0,46.9
instance_00027,vehicle_0007,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,9.6米厢式货车,53.86,0.0,53.86
instance_00027,vehicle_0008,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,24.93,0.0,24.93
instance_00027,vehicle_0009,lower_bound,True,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,1.05,candidate_selected,2,9.6米厢式货车,344.69,19.05,363.74
instance_00027,vehicle_0010,lower_bound,True,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85,candidate_selected,4,4.2米厢式货车,275.26,56.0,331.26
instance_00027,vehicle_0011,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,9.6米厢式货车,144.0,0.0,144.0
instance_00027,vehicle_0012,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,30.0,0.0,30.0
instance_00027,vehicle_0013,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,33.84,0.0,33.84
instance_00027,vehicle_0014,lower_bound,True,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85,candidate_selected,1,牵引车头,325.64,0.0,325.64
instance_00027,vehicle_0015,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,9.6米厢式货车,21.52,0.0,21.52
instance_00027,vehicle_0016,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,7.6米厢式货车,30.9,0.0,30.9
instance_00027,vehicle_0017,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,31.42,0.0,31.42
instance_00027,vehicle_0018,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,9.6米厢式货车,139.47,0.0,139.47
instance_00027,vehicle_0019,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,10.53,0.0,10.53
instance_00027,vehicle_0020,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,116.98,0.0,116.98
instance_00027,vehicle_0021,lower_bound,False,,retain_existing_vehicle,diesel,,retain_pending_operating_plan,1,牵引车头,1430.0,0.0,1430.0
instance_00027,vehicle_0022,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,9.6米厢式货车,1.34,0.0,1.34
