task_id,origin_site_id,destination_site_id,candidate_id,candidate_model,energy,scenario,payload_limit_t,effective_winter_2026_range_km,task_payload_kg,task_distance_km,planning_duration_hours,time_minimum_operating_days,time_minimum_daily_distance_km,range_minimum_operating_days,conditional_minimum_operating_days,additional_days_due_to_range,conditional_balanced_daily_distance_km,conditional_balanced_daily_hours,payload_feasible,end_to_end_range_feasible_without_replenishment,range_feasible_at_time_minimum_days,conditional_plan_within_time_and_range,overnight_replenishment_verified
event_002477,site_0246,site_2238,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,upper_bound,15.0,405.0,1.2,1524.13,17.650277777777777,2,762.065,4,4,2,381.0325,4.412569444444444,True,False,False,True,False
event_006042,site_0246,site_2238,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,upper_bound,15.0,405.0,12.52,1524.13,17.650277777777777,2,762.065,4,4,2,381.0325,4.412569444444444,True,False,False,True,False
event_009321,site_0246,site_2238,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,upper_bound,15.0,405.0,1.0,1524.13,17.650277777777777,2,762.065,4,4,2,381.0325,4.412569444444444,True,False,False,True,False
event_011135,site_0255,site_1202,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,upper_bound,15.0,405.0,5.96,1430.0,21.867166666666662,2,715.0,4,4,2,357.5,5.466791666666666,True,False,False,True,False
event_011136,site_0255,site_1202,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,upper_bound,15.0,405.0,1.23,1430.0,21.867166666666662,2,715.0,4,4,2,357.5,5.466791666666666,True,False,False,True,False
event_011137,site_0255,site_1202,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,upper_bound,15.0,405.0,1.0,1430.0,21.867166666666662,2,715.0,4,4,2,357.5,5.466791666666666,True,False,False,True,False
event_011140,site_0255,site_1202,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,upper_bound,15.0,405.0,2.2,1430.0,21.867166666666662,2,715.0,4,4,2,357.5,5.466791666666666,True,False,False,True,False
event_011157,site_0255,site_1202,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,upper_bound,15.0,405.0,1.2,1430.0,21.867166666666662,2,715.0,4,4,2,357.5,5.466791666666666,True,False,False,True,False
event_011165,site_0255,site_1202,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,upper_bound,15.0,405.0,1.0,1430.0,21.867166666666662,2,715.0,4,4,2,357.5,5.466791666666666,True,False,False,True,False
event_011172,site_0255,site_1202,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,upper_bound,15.0,405.0,4.4,1430.0,21.867166666666662,2,715.0,4,4,2,357.5,5.466791666666666,True,False,False,True,False
event_011175,site_0255,site_1202,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,upper_bound,15.0,405.0,1.2,1430.0,21.867166666666662,2,715.0,4,4,2,357.5,5.466791666666666,True,False,False,True,False
event_011184,site_0255,site_1202,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,upper_bound,15.0,405.0,13.809999999999999,1430.0,21.867166666666662,2,715.0,4,4,2,357.5,5.466791666666666,True,False,False,True,False
event_006311,site_1202,site_1787,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,upper_bound,15.0,405.0,1.2,676.41,22.851166666666668,2,338.205,2,2,0,338.205,11.425583333333334,True,False,True,True,False
event_007543,site_1202,site_1787,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,upper_bound,15.0,405.0,1.0,676.41,22.851166666666668,2,338.205,2,2,0,338.205,11.425583333333334,True,False,True,True,False
event_007544,site_1202,site_1787,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,upper_bound,15.0,405.0,1.2,676.41,22.851166666666668,2,338.205,2,2,0,338.205,11.425583333333334,True,False,True,True,False
event_011970,site_1202,site_1787,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,upper_bound,15.0,405.0,3.87,676.41,22.851166666666668,2,338.205,2,2,0,338.205,11.425583333333334,True,False,True,True,False
event_005998,site_2125,site_0971,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,upper_bound,15.0,405.0,1.0,1126.35,17.46752777777778,2,563.175,3,3,1,375.45,5.8225092592592596,True,False,False,True,False
event_011971,site_2125,site_0971,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,upper_bound,15.0,405.0,1.0,1126.35,17.46752777777778,2,563.175,3,3,1,375.45,5.8225092592592596,True,False,False,True,False
event_007589,site_2125,site_1350,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,upper_bound,15.0,405.0,6.73,1928.15,29.531333333333333,3,642.7166666666667,5,5,2,385.63,5.906266666666666,True,False,False,True,False
event_005891,site_2125,site_1654,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,upper_bound,15.0,405.0,1.01,776.52,14.42027777777778,2,388.26,2,2,0,388.26,7.21013888888889,True,False,True,True,False
event_005931,site_2125,site_1654,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,upper_bound,15.0,405.0,4.65,776.52,14.42027777777778,2,388.26,2,2,0,388.26,7.21013888888889,True,False,True,True,False
event_011171,site_2125,site_1654,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,upper_bound,15.0,405.0,0.93,776.52,14.42027777777778,2,388.26,2,2,0,388.26,7.21013888888889,True,False,True,True,False
event_011989,site_2125,site_2222,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,upper_bound,15.0,405.0,1.17,1342.23,20.099416666666663,2,671.115,4,4,2,335.5575,5.024854166666666,True,False,False,True,False
event_003991,site_2125,site_2388,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,upper_bound,15.0,405.0,3.97,1083.34,16.92222222222222,2,541.67,3,3,1,361.1133333333333,5.64074074074074,True,False,False,True,False
event_005381,site_2125,site_2388,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,upper_bound,15.0,405.0,1.2,1083.34,16.92222222222222,2,541.67,3,3,1,361.1133333333333,5.64074074074074,True,False,False,True,False
event_009841,site_2125,site_2388,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,upper_bound,15.0,405.0,1.2,1083.34,16.92222222222222,2,541.67,3,3,1,361.1133333333333,5.64074074074074,True,False,False,True,False
