vehicle_id,vehicle_type_name,sequence,task_id,origin_site_id,destination_site_id,departed_at,arrived_at,distance_km,loaded_path,next_task_id,deadhead_to_next_path,deadhead_to_next_distance_km,deadhead_to_next_duration_hours,instance_id,vehicle_cost_equivalent_km,scenario,assignment_status,assigned_candidate_id,assigned_model,assigned_energy,assigned_energy_cost_cny_per_km
vehicle_0002,9.6米厢式货车,1,event_001286,site_0651,site_0537,2023-12-15 06:17:35,2023-12-15 08:49:57,88.0,site_0651>site_0537,,,0.0,0.0,instance_00015,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0003,4.2米厢式货车,1,event_002227,site_1786,site_0287,2023-12-15 05:55:04,2023-12-15 07:12:17,44.27,site_1786>site_0287,,,0.0,0.0,instance_00015,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0004,9.6米厢式货车,1,event_002772,site_0255,site_1786,2023-12-15 02:53:39,2023-12-15 04:02:31,46.9,site_0255>site_1786,,,0.0,0.0,instance_00015,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0005,9.6米厢式货车,1,event_003514,site_2149,site_0164,2023-12-15 12:56:08,2023-12-15 14:15:05,56.0,site_2149>site_0164,event_008564,site_0164>site_0237>site_0255,19.05,1.5098611108333333,instance_00015,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0005,9.6米厢式货车,2,event_008564,site_0255,site_1786,2023-12-15 23:02:46,2023-12-16 00:26:05,46.9,site_0255>site_1786,,,0.0,0.0,instance_00015,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0006,4.2米厢式货车,1,event_003641,site_0191,site_0067,2023-12-15 01:45:36,2023-12-15 06:52:45,26.81,site_0191>site_0067,,,0.0,0.0,instance_00015,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0007,4.2米厢式货车,1,event_006063,site_0255,site_0246,2023-12-15 22:26:35,2023-12-15 23:09:42,31.42,site_0255>site_0246,,,0.0,0.0,instance_00015,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0008,4.2米厢式货车,1,event_006813,site_1916,site_0362,2023-12-15 10:44:29,2023-12-15 12:54:41,96.0,site_1916>site_0362,,,0.0,0.0,instance_00015,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0009,4.2米厢式货车,1,event_008363,site_0246,site_1164,2023-12-15 00:45:18,2023-12-15 03:05:46,180.86,site_0246>site_1164,,,0.0,0.0,instance_00015,75.0,lower_bound,candidate_selected,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85
vehicle_0010,4.2米厢式货车,1,event_009124,site_0812,site_1786,2023-12-15 08:56:12,2023-12-15 10:52:20,124.52,site_0812>site_1786,event_002361,site_1786,0.0,0.0,instance_00015,75.0,lower_bound,candidate_selected,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85
vehicle_0010,4.2米厢式货车,2,event_002361,site_1786,site_0089,2023-12-15 13:32:46,2023-12-15 14:47:31,49.54,site_1786>site_0089,,,0.0,0.0,instance_00015,75.0,lower_bound,candidate_selected,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85
vehicle_0011,4.2米厢式货车,1,event_009583,site_0255,site_0812,2023-12-15 21:50:22,2023-12-16 00:00:41,144.07,site_0255>site_0812,,,0.0,0.0,instance_00015,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0012,4.2米厢式货车,1,event_010663,site_0164,site_0237,2023-12-15 06:25:43,2023-12-15 08:04:42,10.53,site_0164>site_0237,event_010665,site_0237,0.0,0.0,instance_00015,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0012,4.2米厢式货车,2,event_010665,site_0237,site_0255,2023-12-15 19:58:02,2023-12-15 20:17:46,8.52,site_0237>site_0255,event_003255,site_0255,0.0,0.0,instance_00015,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0012,4.2米厢式货车,3,event_003255,site_0255,site_2125,2023-12-15 23:06:09,2023-12-16 00:12:49,58.12,site_0255>site_2125,,,0.0,0.0,instance_00015,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0013,4.2米厢式货车,1,event_010664,site_0164,site_0237,2023-12-15 15:29:31,2023-12-15 15:57:53,10.53,site_0164>site_0237,event_003707,site_0237>site_0255,8.52,1.0111111108333333,instance_00015,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0013,4.2米厢式货车,2,event_003707,site_0255,site_2125,2023-12-15 21:32:05,2023-12-15 22:33:34,58.12,site_0255>site_2125,,,0.0,0.0,instance_00015,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0001,9.6米厢式货车,1,event_000723,site_0690,site_0971,2023-12-17 11:05:47,2023-12-17 13:27:02,116.0,site_0690>site_0971,,,0.0,0.0,instance_00017,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0002,9.6米厢式货车,1,event_000760,site_0690,site_1259,2023-12-17 01:45:32,2023-12-17 04:25:33,100.0,site_0690>site_1259,event_001503,site_1259,0.0,0.0,instance_00017,75.0,lower_bound,candidate_selected,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85
vehicle_0002,9.6米厢式货车,2,event_001503,site_1259,site_0921,2023-12-17 16:31:00,2023-12-18 01:11:11,199.5,site_1259>site_0921,,,0.0,0.0,instance_00017,75.0,lower_bound,candidate_selected,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85
vehicle_0003,9.6米厢式货车,1,event_000779,site_0690,site_1259,2023-12-17 23:12:14,2023-12-18 07:14:18,100.0,site_0690>site_1259,,,0.0,0.0,instance_00017,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0004,9.6米厢式货车,1,event_000895,site_0690,site_0537,2023-12-17 01:05:08,2023-12-17 02:23:52,16.0,site_0690>site_0537,event_000552,site_0537>site_0690,16.0,0.7591666666666667,instance_00017,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0004,9.6米厢式货车,2,event_000552,site_0690,site_0971,2023-12-17 22:24:39,2023-12-18 00:32:01,116.0,site_0690>site_0971,,,0.0,0.0,instance_00017,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0005,4.2米厢式货车,1,event_001043,site_0695,site_0690,2023-12-17 19:09:40,2023-12-17 19:59:42,57.0,site_0695>site_0690,,,0.0,0.0,instance_00017,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0006,7.2米厢式货车,1,event_001084,site_0651,site_0537,2023-12-17 06:12:57,2023-12-17 08:48:01,88.0,site_0651>site_0537,event_000867,site_0537>site_0690,16.0,0.7591666666666667,instance_00017,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0006,7.2米厢式货车,2,event_000867,site_0690,site_0537,2023-12-17 23:53:18,2023-12-18 00:42:59,16.0,site_0690>site_0537,,,0.0,0.0,instance_00017,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0007,7.6米厢式货车,1,event_002837,site_0255,site_2158,2023-12-17 02:57:03,2023-12-17 04:26:59,57.31,site_0255>site_2158,,,0.0,0.0,instance_00017,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0008,9.6米厢式货车,1,event_002904,site_0255,site_0191,2023-12-17 00:39:16,2023-12-17 02:07:27,55.91,site_0255>site_0191,event_006029,site_0191>site_0164>site_0237>site_0255,74.89,7.856722221944445,instance_00017,75.0,lower_bound,candidate_selected,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85
vehicle_0008,9.6米厢式货车,2,event_006029,site_0255,site_1542,2023-12-17 23:27:06,2023-12-18 02:33:46,185.49,site_0255>site_1542,,,0.0,0.0,instance_00017,75.0,lower_bound,candidate_selected,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85
vehicle_0009,9.6米厢式货车,1,event_003202,site_0255,site_1786,2023-12-17 02:57:03,2023-12-17 04:23:15,46.9,site_0255>site_1786,,,0.0,0.0,instance_00017,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0010,4.2米厢式货车,1,event_003748,site_0191,site_0067,2023-12-17 03:16:17,2023-12-17 07:16:10,26.81,site_0191>site_0067,,,0.0,0.0,instance_00017,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0011,9.6米厢式货车,1,event_004254,site_2125,site_1143,2023-12-17 05:50:30,2023-12-17 11:35:03,141.29,site_2125>site_1143,,,0.0,0.0,instance_00017,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0012,牵引车头,1,event_005998,site_2125,site_0971,2023-12-17 01:20:28,2023-12-17 17:27:22,1126.35,site_2125>site_0971,,,0.0,0.0,instance_00017,75.0,lower_bound,retain_pending_operating_plan,,retain_existing_vehicle,diesel,
vehicle_0013,9.6米厢式货车,1,event_006028,site_1509,site_0164,2023-12-17 00:52:33,2023-12-17 03:54:57,186.05,site_1509>site_0164,event_002925,site_0164>site_0237>site_0255,19.05,6.126277777777777,instance_00017,75.0,lower_bound,candidate_selected,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85
vehicle_0013,9.6米厢式货车,2,event_002925,site_0255,site_2125,2023-12-17 21:22:36,2023-12-17 22:26:41,58.12,site_0255>site_2125,,,0.0,0.0,instance_00017,75.0,lower_bound,candidate_selected,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85
vehicle_0014,4.2米厢式货车,1,event_006778,site_1916,site_1197,2023-12-17 10:43:32,2023-12-17 12:26:00,69.47,site_1916>site_1197,,,0.0,0.0,instance_00017,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0015,9.6米厢式货车,1,event_006939,site_1916,site_1921,2023-12-17 11:15:35,2023-12-17 12:01:46,44.14,site_1916>site_1921,,,0.0,0.0,instance_00017,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0016,4.2米厢式货车,1,event_008769,site_0246,site_1164,2023-12-17 00:45:17,2023-12-17 03:20:56,180.86,site_0246>site_1164,,,0.0,0.0,instance_00017,75.0,lower_bound,candidate_selected,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85
vehicle_0017,4.2米厢式货车,1,event_009269,site_0812,site_2149,2023-12-17 08:56:23,2023-12-17 11:34:42,112.14,site_0812>site_2149,,,0.0,0.0,instance_00017,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0018,4.2米厢式货车,1,event_010263,site_0164,site_0237,2023-12-17 06:27:09,2023-12-17 07:03:49,10.53,site_0164>site_0237,event_010528,site_0237,0.0,0.0,instance_00017,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0018,4.2米厢式货车,2,event_010528,site_0237,site_0255,2023-12-17 19:59:14,2023-12-17 20:09:04,8.52,site_0237>site_0255,event_009585,site_0255,0.0,0.0,instance_00017,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0018,4.2米厢式货车,3,event_009585,site_0255,site_0812,2023-12-17 21:53:16,2023-12-17 23:56:56,144.07,site_0255>site_0812,,,0.0,0.0,instance_00017,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0001,4.2米厢式货车,1,event_000137,site_0651,site_1259,2023-12-18 06:40:38,2023-12-18 07:38:07,25.0,site_0651>site_1259,,,0.0,0.0,instance_00018,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0002,9.6米厢式货车,1,event_000672,site_0690,site_0569,2023-12-18 00:08:31,2023-12-18 01:36:18,73.0,site_0690>site_0569,,,0.0,0.0,instance_00018,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0003,9.6米厢式货车,1,event_001085,site_0651,site_0537,2023-12-18 05:50:17,2023-12-18 09:08:36,88.0,site_0651>site_0537,,,0.0,0.0,instance_00018,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0004,牵引车头,1,event_001439,site_1259,site_0921,2023-12-18 10:20:36,2023-12-18 19:04:01,199.5,site_1259>site_0921,,,0.0,0.0,instance_00018,75.0,lower_bound,candidate_selected,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85
vehicle_0005,牵引车头,1,event_001445,site_1259,site_0921,2023-12-18 07:44:30,2023-12-18 19:04:55,199.5,site_1259>site_0921,,,0.0,0.0,instance_00018,75.0,lower_bound,candidate_selected,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85
vehicle_0006,9.6米厢式货车,1,event_002653,site_0255,site_0191,2023-12-18 02:58:07,2023-12-18 04:55:28,55.91,site_0255>site_0191,,,0.0,0.0,instance_00018,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0007,9.6米厢式货车,1,event_003375,site_2125,site_1143,2023-12-18 00:34:26,2023-12-18 03:12:33,146.41,site_2125>site_1143,,,0.0,0.0,instance_00018,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0008,9.6米厢式货车,1,event_006940,site_1916,site_1921,2023-12-18 11:16:52,2023-12-18 12:05:46,44.14,site_1916>site_1921,,,0.0,0.0,instance_00018,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0009,7.6米厢式货车,1,event_008511,site_2149,site_0164,2023-12-18 02:56:07,2023-12-18 04:17:59,56.0,site_2149>site_0164,,,0.0,0.0,instance_00018,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0010,9.6米厢式货车,1,event_008700,site_2354,site_0164,2023-12-18 22:58:43,2023-12-19 04:03:37,287.31,site_2354>site_0164,,,0.0,0.0,instance_00018,75.0,lower_bound,candidate_selected,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85
vehicle_0011,9.6米厢式货车,1,event_009488,site_0255,site_1786,2023-12-18 02:58:04,2023-12-18 04:04:34,46.9,site_0255>site_1786,,,0.0,0.0,instance_00018,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0012,7.6米厢式货车,1,event_009914,site_2149,site_0164,2023-12-18 00:44:39,2023-12-18 02:19:34,56.0,site_2149>site_0164,event_008580,site_0164>site_0237>site_0255,19.05,6.126277777777777,instance_00018,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0012,7.6米厢式货车,2,event_008580,site_0255,site_2125,2023-12-18 20:56:06,2023-12-18 21:55:26,58.12,site_0255>site_2125,,,0.0,0.0,instance_00018,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0013,4.2米厢式货车,1,event_010264,site_0164,site_0237,2023-12-18 03:35:57,2023-12-18 06:06:46,10.53,site_0164>site_0237,event_002449,site_0237>site_0255,8.52,1.0111111108333333,instance_00018,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0013,4.2米厢式货车,2,event_002449,site_0255,site_0246,2023-12-18 22:26:00,2023-12-18 23:01:36,31.42,site_0255>site_0246,,,0.0,0.0,instance_00018,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0014,4.2米厢式货车,1,event_010265,site_0164,site_0237,2023-12-18 06:27:31,2023-12-18 06:52:44,10.53,site_0164>site_0237,event_010266,site_0237,0.0,0.0,instance_00018,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0014,4.2米厢式货车,2,event_010266,site_0237,site_0255,2023-12-18 19:43:29,2023-12-18 19:51:10,8.52,site_0237>site_0255,event_009586,site_0255,0.0,0.0,instance_00018,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0014,4.2米厢式货车,3,event_009586,site_0255,site_0812,2023-12-18 21:52:17,2023-12-19 00:00:16,144.07,site_0255>site_0812,,,0.0,0.0,instance_00018,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0001,4.2米厢式货车,1,event_001116,site_0695,site_0690,2023-12-19 19:12:13,2023-12-19 20:17:55,57.0,site_0695>site_0690,event_001289,site_0690,0.0,0.0,instance_00019,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0001,4.2米厢式货车,2,event_001289,site_0690,site_0570,2023-12-19 23:23:48,2023-12-20 00:33:17,88.0,site_0690>site_0570,,,0.0,0.0,instance_00019,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0002,7.2米厢式货车,1,event_001288,site_0651,site_0537,2023-12-19 06:21:40,2023-12-19 09:30:32,88.0,site_0651>site_0537,event_000766,site_0537,0.0,0.0,instance_00019,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0002,7.2米厢式货车,2,event_000766,site_0537,site_0690,2023-12-19 11:52:38,2023-12-19 12:31:06,16.0,site_0537>site_0690,,,0.0,0.0,instance_00019,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0003,4.2米厢式货车,1,event_001637,site_1350,site_1349,2023-12-19 05:43:43,2023-12-19 07:23:36,36.09,site_1350>site_1349,,,0.0,0.0,instance_00019,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0004,7.6米厢式货车,1,event_002633,site_0246,site_0900,2023-12-19 02:47:41,2023-12-19 17:36:03,1661.73,site_0246>site_0900,,,0.0,0.0,instance_00019,75.0,lower_bound,retain_pending_operating_plan,,retain_existing_vehicle,diesel,
vehicle_0005,牵引车头,1,event_003294,site_2125,site_1933,2023-12-19 00:19:37,2023-12-19 07:46:25,484.63,site_2125>site_1933,,,0.0,0.0,instance_00019,75.0,lower_bound,retain_no_candidate_feasible,,retain_existing_vehicle,diesel,
vehicle_0006,9.6米厢式货车,1,event_003447,site_2125,site_1143,2023-12-19 00:00:18,2023-12-19 02:50:49,146.41,site_2125>site_1143,,,0.0,0.0,instance_00019,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0007,4.2米厢式货车,1,event_006067,site_1143,site_1155,2023-12-19 04:17:50,2023-12-19 06:44:31,14.0,site_1143>site_1155,,,0.0,0.0,instance_00019,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0008,9.6米厢式货车,1,event_006554,site_1202,site_1197,2023-12-19 23:55:43,2023-12-20 00:52:02,21.52,site_1202>site_1197,,,0.0,0.0,instance_00019,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0009,4.2米厢式货车,1,event_010267,site_0164,site_0237,2023-12-19 00:07:51,2023-12-19 06:12:18,10.53,site_0164>site_0237,event_008512,site_0237>site_0255,8.52,1.0111111108333333,instance_00019,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0009,4.2米厢式货车,2,event_008512,site_0255,site_2125,2023-12-19 23:25:19,2023-12-20 00:28:26,58.12,site_0255>site_2125,,,0.0,0.0,instance_00019,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0010,4.2米厢式货车,1,event_010268,site_0164,site_0237,2023-12-19 05:19:01,2023-12-19 06:12:41,10.53,site_0164>site_0237,event_006064,site_0237>site_0255,8.52,1.0111111108333333,instance_00019,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0010,4.2米厢式货车,2,event_006064,site_0255,site_0246,2023-12-19 22:23:39,2023-12-19 23:17:17,31.42,site_0255>site_0246,,,0.0,0.0,instance_00019,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0011,牵引车头,1,event_011137,site_0255,site_1202,2023-12-19 01:06:31,2023-12-19 21:02:54,1430.0,site_0255>site_1202,,,0.0,0.0,instance_00019,75.0,lower_bound,retain_pending_operating_plan,,retain_existing_vehicle,diesel,
vehicle_0012,牵引车头,1,event_011989,site_2125,site_2222,2023-12-19 01:54:35,2023-12-21 19:17:19,1342.23,site_2125>site_2222,,,0.0,0.0,instance_00019,75.0,lower_bound,retain_pending_operating_plan,,retain_existing_vehicle,diesel,
vehicle_0001,9.6米厢式货车,1,event_000592,site_0690,site_0971,2023-12-20 11:05:15,2023-12-20 12:44:28,116.0,site_0690>site_0971,,,0.0,0.0,instance_00020,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0002,9.6米厢式货车,1,event_000729,site_0690,site_1259,2023-12-20 03:47:28,2023-12-20 06:04:27,100.0,site_0690>site_1259,,,0.0,0.0,instance_00020,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0003,4.2米厢式货车,1,event_001742,site_1350,site_1349,2023-12-20 13:42:58,2023-12-20 14:36:31,36.2,site_1350>site_1349,,,0.0,0.0,instance_00020,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0004,4.2米厢式货车,1,event_002373,site_1786,site_0298,2023-12-20 03:41:10,2023-12-20 05:57:22,42.69,site_1786>site_0298,,,0.0,0.0,instance_00020,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0005,9.6米厢式货车,1,event_002945,site_0255,site_1786,2023-12-20 02:00:19,2023-12-20 03:08:05,46.9,site_0255>site_1786,,,0.0,0.0,instance_00020,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0006,4.2米厢式货车,1,event_003131,site_0246,site_1164,2023-12-20 00:49:50,2023-12-20 03:30:41,180.86,site_0246>site_1164,,,0.0,0.0,instance_00020,75.0,lower_bound,candidate_selected,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85
vehicle_0007,7.6米厢式货车,1,event_003203,site_2149,site_0164,2023-12-20 01:24:38,2023-12-20 03:49:26,56.0,site_2149>site_0164,event_002702,site_0164>site_0237>site_0255,19.05,6.126277777777777,instance_00020,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0007,7.6米厢式货车,2,event_002702,site_0255,site_2125,2023-12-20 23:11:41,2023-12-21 00:13:01,58.12,site_0255>site_2125,,,0.0,0.0,instance_00020,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0008,7.6米厢式货车,1,event_003287,site_2149,site_0164,2023-12-20 06:06:02,2023-12-20 09:24:01,56.0,site_2149>site_0164,,,0.0,0.0,instance_00020,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0009,7.6米厢式货车,1,event_003806,site_0255,site_2158,2023-12-20 02:57:04,2023-12-20 03:55:15,57.31,site_0255>site_2158,,,0.0,0.0,instance_00020,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0010,4.2米厢式货车,1,event_004915,site_1542,site_1554,2023-12-20 13:45:03,2023-12-20 14:33:50,28.37,site_1542>site_1554,,,0.0,0.0,instance_00020,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0011,4.2米厢式货车,1,event_006779,site_1916,site_1197,2023-12-20 10:33:19,2023-12-20 12:06:14,69.47,site_1916>site_1197,,,0.0,0.0,instance_00020,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0012,4.2米厢式货车,1,event_009389,site_0255,site_2125,2023-12-20 00:57:10,2023-12-20 02:05:59,56.03,site_0255>site_2125,event_010269,site_2125>site_0164,53.86,4.103555555555555,instance_00020,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0012,4.2米厢式货车,2,event_010269,site_0164,site_0237,2023-12-20 06:23:28,2023-12-20 06:40:07,10.53,site_0164>site_0237,event_010529,site_0237,0.0,0.0,instance_00020,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0012,4.2米厢式货车,3,event_010529,site_0237,site_0255,2023-12-20 19:59:13,2023-12-20 20:22:23,8.52,site_0237>site_0255,event_002482,site_0255,0.0,0.0,instance_00020,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0012,4.2米厢式货车,4,event_002482,site_0255,site_0246,2023-12-20 22:23:50,2023-12-20 23:00:37,31.42,site_0255>site_0246,,,0.0,0.0,instance_00020,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0013,4.2米厢式货车,1,event_010270,site_0164,site_0237,2023-12-20 13:28:23,2023-12-20 13:58:13,10.53,site_0164>site_0237,event_009587,site_0237>site_0255,8.52,1.0111111108333333,instance_00020,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0013,4.2米厢式货车,2,event_009587,site_0255,site_0812,2023-12-20 21:50:08,2023-12-20 23:57:48,144.07,site_0255>site_0812,,,0.0,0.0,instance_00020,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0014,牵引车头,1,event_011971,site_2125,site_0971,2023-12-20 01:57:43,2023-12-20 17:45:28,1126.35,site_2125>site_0971,,,0.0,0.0,instance_00020,75.0,lower_bound,retain_pending_operating_plan,,retain_existing_vehicle,diesel,
vehicle_0001,9.6米厢式货车,1,event_001000,site_0651,site_0537,2023-12-23 06:27:57,2023-12-23 09:08:34,88.0,site_0651>site_0537,,,0.0,0.0,instance_00023,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0002,4.2米厢式货车,1,event_001310,site_0614,site_0695,2023-12-23 01:17:49,2023-12-23 06:57:29,18.4,site_0614>site_0695,event_001252,site_0695,0.0,0.0,instance_00023,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0002,4.2米厢式货车,2,event_001252,site_0695,site_0690,2023-12-23 19:23:14,2023-12-23 19:57:41,57.0,site_0695>site_0690,,,0.0,0.0,instance_00023,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
